id,age, cells_with_predators, ph, pp
10,11,3,0.2,0.1
10,12,5,0.2,0.1
10,13,4,0.2,0.1
10,14,3,0.2,0.1
10,15,5,0.2,0.1
10,16,3,0.2,0.1
10,17,3,0.2,0.1
10,18,3,0.2,0.1
10,19,1,0.2,0.1
10,20,0,0.2,0.1
10,21,0,0.2,0.1
10,22,0,0.2,0.1
10,23,0,0.2,0.1
10,24,0,0.2,0.1
10,25,0,0.2,0.1
10,26,0,0.2,0.1
10,27,0,0.2,0.1
10,28,0,0.2,0.1
10,29,0,0.2,0.1
10,30,0,0.2,0.1
10,31,0,0.2,0.1
10,32,0,0.2,0.1
10,33,0,0.2,0.1
10,34,0,0.2,0.1
10,35,0,0.2,0.1
10,36,0,0.2,0.1
10,37,0,0.2,0.1
10,38,0,0.2,0.1
10,39,0,0.2,0.1
10,40,0,0.2,0.1
10,41,0,0.2,0.1
10,42,0,0.2,0.1
10,43,0,0.2,0.1
10,44,0,0.2,0.1
10,45,0,0.2,0.1
10,46,0,0.2,0.1
10,47,0,0.2,0.1
10,48,0,0.2,0.1
10,49,0,0.2,0.1
10,50,0,0.2,0.1
10,51,0,0.2,0.1
10,52,0,0.2,0.1
10,53,0,0.2,0.1
10,54,0,0.2,0.1
10,55,0,0.2,0.1
10,56,0,0.2,0.1
10,57,0,0.2,0.1
10,58,0,0.2,0.1
10,59,0,0.2,0.1
10,60,0,0.2,0.1
10,61,0,0.2,0.1
10,62,0,0.2,0.1
10,63,0,0.2,0.1
10,64,0,0.2,0.1
10,65,0,0.2,0.1
10,66,0,0.2,0.1
10,67,0,0.2,0.1
10,68,0,0.2,0.1
10,69,0,0.2,0.1
10,70,0,0.2,0.1
10,71,0,0.2,0.1
10,72,0,0.2,0.1
10,73,0,0.2,0.1
10,74,0,0.2,0.1
10,75,0,0.2,0.1
10,76,0,0.2,0.1
10,77,0,0.2,0.1
10,78,0,0.2,0.1
10,79,0,0.2,0.1
10,80,0,0.2,0.1
10,81,0,0.2,0.1
10,82,0,0.2,0.1
10,83,0,0.2,0.1
10,84,0,0.2,0.1
10,85,0,0.2,0.1
10,86,0,0.2,0.1
10,87,0,0.2,0.1
10,88,0,0.2,0.1
10,89,0,0.2,0.1
10,90,0,0.2,0.1
10,91,0,0.2,0.1
10,92,0,0.2,0.1
10,93,0,0.2,0.1
10,94,0,0.2,0.1
10,95,0,0.2,0.1
10,96,0,0.2,0.1
10,97,0,0.2,0.1
10,98,0,0.2,0.1
10,99,0,0.2,0.1
11,0,10,0.2,0.2
11,1,10,0.2,0.2
11,2,18,0.2,0.2
11,3,23,0.2,0.2
11,4,18,0.2,0.2
11,5,23,0.2,0.2
11,6,26,0.2,0.2
11,7,25,0.2,0.2
11,8,34,0.2,0.2
11,9,33,0.2,0.2
11,10,33,0.2,0.2
11,11,37,0.2,0.2
11,12,29,0.2,0.2
11,13,34,0.2,0.2
11,14,27,0.2,0.2
11,15,29,0.2,0.2
11,16,31,0.2,0.2
11,17,28,0.2,0.2
11,18,32,0.2,0.2
11,19,26,0.2,0.2
11,20,25,0.2,0.2
11,21,25,0.2,0.2
11,22,23,0.2,0.2
11,23,28,0.2,0.2
11,24,26,0.2,0.2
11,25,27,0.2,0.2
11,26,23,0.2,0.2
11,27,18,0.2,0.2
11,28,20,0.2,0.2
11,29,14,0.2,0.2
11,30,15,0.2,0.2
11,31,13,0.2,0.2
11,32,11,0.2,0.2
11,33,11,0.2,0.2
11,34,11,0.2,0.2
11,35,13,0.2,0.2
11,36,11,0.2,0.2
11,37,13,0.2,0.2
11,38,12,0.2,0.2
11,39,12,0.2,0.2
11,40,14,0.2,0.2
11,41,15,0.2,0.2
11,42,20,0.2,0.2
11,43,22,0.2,0.2
11,44,23,0.2,0.2
11,45,28,0.2,0.2
11,46,32,0.2,0.2
11,47,28,0.2,0.2
11,48,28,0.2,0.2
11,49,23,0.2,0.2
11,50,18,0.2,0.2
11,51,23,0.2,0.2
11,52,29,0.2,0.2
11,53,30,0.2,0.2
11,54,38,0.2,0.2
11,55,41,0.2,0.2
11,56,44,0.2,0.2
11,57,49,0.2,0.2
11,58,43,0.2,0.2
11,59,43,0.2,0.2
11,60,36,0.2,0.2
11,61,31,0.2,0.2
11,62,31,0.2,0.2
11,63,24,0.2,0.2
11,64,21,0.2,0.2
11,65,20,0.2,0.2
11,66,18,0.2,0.2
11,67,25,0.2,0.2
11,68,26,0.2,0.2
11,69,31,0.2,0.2
11,70,31,0.2,0.2
11,71,34,0.2,0.2
11,72,34,0.2,0.2
11,73,36,0.2,0.2
11,74,36,0.2,0.2
11,75,35,0.2,0.2
11,76,37,0.2,0.2
11,77,37,0.2,0.2
11,78,41,0.2,0.2
11,79,35,0.2,0.2
11,80,36,0.2,0.2
11,81,33,0.2,0.2
11,82,30,0.2,0.2
11,83,33,0.2,0.2
11,84,31,0.2,0.2
11,85,28,0.2,0.2
11,86,27,0.2,0.2
11,87,29,0.2,0.2
11,88,28,0.2,0.2
11,89,32,0.2,0.2
11,90,35,0.2,0.2
11,91,28,0.2,0.2
11,92,28,0.2,0.2
11,93,36,0.2,0.2
11,94,29,0.2,0.2
11,95,36,0.2,0.2
11,96,39,0.2,0.2
11,97,34,0.2,0.2
11,98,35,0.2,0.2
11,99,35,0.2,0.2
12,0,10,0.2,0.3
12,1,10,0.2,0.3
12,2,21,0.2,0.3
12,3,31,0.2,0.3
12,4,30,0.2,0.3
12,5,39,0.2,0.3
12,6,38,0.2,0.3
12,7,40,0.2,0.3
12,8,38,0.2,0.3
12,9,42,0.2,0.3
12,10,46,0.2,0.3
12,11,40,0.2,0.3
12,12,45,0.2,0.3
12,13,41,0.2,0.3
12,14,39,0.2,0.3
12,15,43,0.2,0.3
12,16,43,0.2,0.3
12,17,47,0.2,0.3
12,18,43,0.2,0.3
12,19,44,0.2,0.3
12,20,40,0.2,0.3
12,21,33,0.2,0.3
12,22,31,0.2,0.3
12,23,29,0.2,0.3
12,24,30,0.2,0.3
12,25,36,0.2,0.3
12,26,36,0.2,0.3
12,27,30,0.2,0.3
12,28,31,0.2,0.3
12,29,28,0.2,0.3
12,30,34,0.2,0.3
12,31,39,0.2,0.3
12,32,44,0.2,0.3
12,33,47,0.2,0.3
12,34,43,0.2,0.3
12,35,46,0.2,0.3
12,36,40,0.2,0.3
12,37,36,0.2,0.3
12,38,36,0.2,0.3
12,39,36,0.2,0.3
12,40,39,0.2,0.3
12,41,39,0.2,0.3
12,42,39,0.2,0.3
12,43,41,0.2,0.3
12,44,36,0.2,0.3
12,45,34,0.2,0.3
12,46,38,0.2,0.3
12,47,34,0.2,0.3
12,48,38,0.2,0.3
12,49,43,0.2,0.3
12,50,44,0.2,0.3
12,51,47,0.2,0.3
12,52,46,0.2,0.3
12,53,41,0.2,0.3
12,54,39,0.2,0.3
12,55,34,0.2,0.3
12,56,34,0.2,0.3
12,57,40,0.2,0.3
12,58,36,0.2,0.3
12,59,34,0.2,0.3
12,60,37,0.2,0.3
12,61,30,0.2,0.3
12,62,30,0.2,0.3
12,63,29,0.2,0.3
12,64,24,0.2,0.3
12,65,24,0.2,0.3
12,66,30,0.2,0.3
12,67,34,0.2,0.3
12,68,42,0.2,0.3
12,69,48,0.2,0.3
12,70,50,0.2,0.3
12,71,54,0.2,0.3
12,72,49,0.2,0.3
12,73,46,0.2,0.3
12,74,38,0.2,0.3
12,75,34,0.2,0.3
12,76,33,0.2,0.3
12,77,33,0.2,0.3
12,78,33,0.2,0.3
12,79,33,0.2,0.3
12,80,39,0.2,0.3
12,81,41,0.2,0.3
12,82,43,0.2,0.3
12,83,48,0.2,0.3
12,84,41,0.2,0.3
12,85,41,0.2,0.3
12,86,40,0.2,0.3
12,87,41,0.2,0.3
12,88,42,0.2,0.3
12,89,42,0.2,0.3
12,90,40,0.2,0.3
12,91,37,0.2,0.3
12,92,33,0.2,0.3
12,93,29,0.2,0.3
12,94,32,0.2,0.3
12,95,31,0.2,0.3
12,96,34,0.2,0.3
12,97,33,0.2,0.3
12,98,35,0.2,0.3
12,99,32,0.2,0.3
13,0,10,0.2,0.4
13,1,10,0.2,0.4
13,2,24,0.2,0.4
13,3,33,0.2,0.4
13,4,31,0.2,0.4
13,5,42,0.2,0.4
13,6,45,0.2,0.4
13,7,50,0.2,0.4
13,8,59,0.2,0.4
13,9,59,0.2,0.4
13,10,51,0.2,0.4
13,11,45,0.2,0.4
13,12,40,0.2,0.4
13,13,36,0.2,0.4
13,14,37,0.2,0.4
13,15,44,0.2,0.4
13,16,43,0.2,0.4
13,17,52,0.2,0.4
13,18,48,0.2,0.4
13,19,46,0.2,0.4
13,20,46,0.2,0.4
13,21,41,0.2,0.4
13,22,47,0.2,0.4
13,23,48,0.2,0.4
13,24,43,0.2,0.4
13,25,41,0.2,0.4
13,26,40,0.2,0.4
13,27,35,0.2,0.4
13,28,35,0.2,0.4
13,29,39,0.2,0.4
13,30,43,0.2,0.4
13,31,39,0.2,0.4
13,32,50,0.2,0.4
13,33,47,0.2,0.4
13,34,40,0.2,0.4
13,35,46,0.2,0.4
13,36,40,0.2,0.4
13,37,38,0.2,0.4
13,38,40,0.2,0.4
13,39,36,0.2,0.4
13,40,34,0.2,0.4
13,41,33,0.2,0.4
13,42,34,0.2,0.4
13,43,34,0.2,0.4
13,44,34,0.2,0.4
13,45,37,0.2,0.4
13,46,38,0.2,0.4
13,47,37,0.2,0.4
13,48,39,0.2,0.4
13,49,37,0.2,0.4
13,50,35,0.2,0.4
13,51,37,0.2,0.4
13,52,33,0.2,0.4
13,53,37,0.2,0.4
13,54,39,0.2,0.4
13,55,39,0.2,0.4
13,56,42,0.2,0.4
13,57,34,0.2,0.4
13,58,31,0.2,0.4
13,59,31,0.2,0.4
13,60,33,0.2,0.4
13,61,40,0.2,0.4
13,62,41,0.2,0.4
13,63,43,0.2,0.4
13,64,44,0.2,0.4
13,65,41,0.2,0.4
13,66,44,0.2,0.4
13,67,46,0.2,0.4
13,68,42,0.2,0.4
13,69,47,0.2,0.4
13,70,47,0.2,0.4
13,71,43,0.2,0.4
13,72,49,0.2,0.4
13,73,41,0.2,0.4
13,74,37,0.2,0.4
13,75,39,0.2,0.4
13,76,32,0.2,0.4
13,77,34,0.2,0.4
13,78,32,0.2,0.4
13,79,32,0.2,0.4
13,80,35,0.2,0.4
13,81,34,0.2,0.4
13,82,37,0.2,0.4
13,83,36,0.2,0.4
13,84,34,0.2,0.4
13,85,40,0.2,0.4
13,86,45,0.2,0.4
13,87,43,0.2,0.4
13,88,47,0.2,0.4
13,89,47,0.2,0.4
13,90,39,0.2,0.4
13,91,43,0.2,0.4
13,92,36,0.2,0.4
13,93,38,0.2,0.4
13,94,39,0.2,0.4
13,95,38,0.2,0.4
13,96,45,0.2,0.4
13,97,39,0.2,0.4
13,98,42,0.2,0.4
13,99,43,0.2,0.4
14,0,10,0.2,0.5
14,1,10,0.2,0.5
14,2,22,0.2,0.5
14,3,28,0.2,0.5
14,4,35,0.2,0.5
14,5,47,0.2,0.5
14,6,51,0.2,0.5
14,7,62,0.2,0.5
14,8,58,0.2,0.5
14,9,54,0.2,0.5
14,10,47,0.2,0.5
14,11,37,0.2,0.5
14,12,34,0.2,0.5
14,13,33,0.2,0.5
14,14,34,0.2,0.5
14,15,39,0.2,0.5
14,16,38,0.2,0.5
14,17,36,0.2,0.5
14,18,33,0.2,0.5
14,19,34,0.2,0.5
14,20,34,0.2,0.5
14,21,37,0.2,0.5
14,22,41,0.2,0.5
14,23,37,0.2,0.5
14,24,42,0.2,0.5
14,25,42,0.2,0.5
14,26,42,0.2,0.5
14,27,43,0.2,0.5
14,28,40,0.2,0.5
14,29,45,0.2,0.5
14,30,46,0.2,0.5
14,31,48,0.2,0.5
14,32,44,0.2,0.5
14,33,42,0.2,0.5
14,34,40,0.2,0.5
14,35,37,0.2,0.5
14,36,42,0.2,0.5
14,37,39,0.2,0.5
14,38,36,0.2,0.5
14,39,37,0.2,0.5
14,40,37,0.2,0.5
14,41,34,0.2,0.5
14,42,35,0.2,0.5
14,43,38,0.2,0.5
14,44,32,0.2,0.5
14,45,42,0.2,0.5
14,46,45,0.2,0.5
14,47,44,0.2,0.5
14,48,48,0.2,0.5
14,49,46,0.2,0.5
14,50,45,0.2,0.5
14,51,44,0.2,0.5
14,52,46,0.2,0.5
14,53,45,0.2,0.5
14,54,43,0.2,0.5
14,55,45,0.2,0.5
14,56,40,0.2,0.5
14,57,41,0.2,0.5
14,58,40,0.2,0.5
14,59,40,0.2,0.5
14,60,38,0.2,0.5
14,61,41,0.2,0.5
14,62,39,0.2,0.5
14,63,36,0.2,0.5
14,64,41,0.2,0.5
14,65,38,0.2,0.5
14,66,45,0.2,0.5
14,67,48,0.2,0.5
14,68,48,0.2,0.5
14,69,43,0.2,0.5
14,70,40,0.2,0.5
14,71,40,0.2,0.5
14,72,37,0.2,0.5
14,73,41,0.2,0.5
14,74,41,0.2,0.5
14,75,42,0.2,0.5
14,76,42,0.2,0.5
14,77,39,0.2,0.5
14,78,36,0.2,0.5
14,79,31,0.2,0.5
14,80,32,0.2,0.5
14,81,30,0.2,0.5
14,82,27,0.2,0.5
14,83,33,0.2,0.5
14,84,29,0.2,0.5
14,85,36,0.2,0.5
14,86,42,0.2,0.5
14,87,39,0.2,0.5
14,88,42,0.2,0.5
14,89,43,0.2,0.5
14,90,48,0.2,0.5
14,91,41,0.2,0.5
14,92,45,0.2,0.5
14,93,40,0.2,0.5
14,94,36,0.2,0.5
14,95,39,0.2,0.5
14,96,39,0.2,0.5
14,97,37,0.2,0.5
14,98,36,0.2,0.5
14,99,40,0.2,0.5
15,0,10,0.2,0.6
15,1,10,0.2,0.6
15,2,33,0.2,0.6
15,3,37,0.2,0.6
15,4,45,0.2,0.6
15,5,55,0.2,0.6
15,6,58,0.2,0.6
15,7,68,0.2,0.6
15,8,67,0.2,0.6
15,9,61,0.2,0.6
15,10,50,0.2,0.6
15,11,42,0.2,0.6
15,12,33,0.2,0.6
15,13,33,0.2,0.6
15,14,30,0.2,0.6
15,15,30,0.2,0.6
15,16,31,0.2,0.6
15,17,36,0.2,0.6
15,18,38,0.2,0.6
15,19,41,0.2,0.6
15,20,42,0.2,0.6
15,21,41,0.2,0.6
15,22,40,0.2,0.6
15,23,40,0.2,0.6
15,24,41,0.2,0.6
15,25,44,0.2,0.6
15,26,42,0.2,0.6
15,27,42,0.2,0.6
15,28,38,0.2,0.6
15,29,36,0.2,0.6
15,30,28,0.2,0.6
15,31,27,0.2,0.6
15,32,28,0.2,0.6
15,33,28,0.2,0.6
15,34,32,0.2,0.6
15,35,36,0.2,0.6
15,36,33,0.2,0.6
15,37,35,0.2,0.6
15,38,40,0.2,0.6
15,39,38,0.2,0.6
15,40,42,0.2,0.6
15,41,45,0.2,0.6
15,42,45,0.2,0.6
15,43,47,0.2,0.6
15,44,46,0.2,0.6
15,45,40,0.2,0.6
15,46,45,0.2,0.6
15,47,42,0.2,0.6
15,48,42,0.2,0.6
15,49,47,0.2,0.6
15,50,42,0.2,0.6
15,51,42,0.2,0.6
15,52,47,0.2,0.6
15,53,49,0.2,0.6
15,54,48,0.2,0.6
15,55,47,0.2,0.6
15,56,46,0.2,0.6
15,57,40,0.2,0.6
15,58,35,0.2,0.6
15,59,37,0.2,0.6
15,60,36,0.2,0.6
15,61,40,0.2,0.6
15,62,46,0.2,0.6
15,63,49,0.2,0.6
15,64,47,0.2,0.6
15,65,46,0.2,0.6
15,66,43,0.2,0.6
15,67,41,0.2,0.6
15,68,37,0.2,0.6
15,69,42,0.2,0.6
15,70,40,0.2,0.6
15,71,40,0.2,0.6
15,72,43,0.2,0.6
15,73,36,0.2,0.6
15,74,38,0.2,0.6
15,75,38,0.2,0.6
15,76,37,0.2,0.6
15,77,41,0.2,0.6
15,78,39,0.2,0.6
15,79,35,0.2,0.6
15,80,40,0.2,0.6
15,81,35,0.2,0.6
15,82,40,0.2,0.6
15,83,41,0.2,0.6
15,84,37,0.2,0.6
15,85,38,0.2,0.6
15,86,35,0.2,0.6
15,87,38,0.2,0.6
15,88,38,0.2,0.6
15,89,40,0.2,0.6
15,90,44,0.2,0.6
15,91,46,0.2,0.6
15,92,49,0.2,0.6
15,93,49,0.2,0.6
15,94,45,0.2,0.6
15,95,44,0.2,0.6
15,96,44,0.2,0.6
15,97,41,0.2,0.6
15,98,39,0.2,0.6
15,99,38,0.2,0.6
16,0,10,0.2,0.7
16,1,10,0.2,0.7
16,2,30,0.2,0.7
16,3,36,0.2,0.7
16,4,47,0.2,0.7
16,5,58,0.2,0.7
16,6,62,0.2,0.7
16,7,64,0.2,0.7
16,8,58,0.2,0.7
16,9,53,0.2,0.7
16,10,40,0.2,0.7
16,11,39,0.2,0.7
16,12,36,0.2,0.7
16,13,38,0.2,0.7
16,14,36,0.2,0.7
16,15,38,0.2,0.7
16,16,36,0.2,0.7
16,17,38,0.2,0.7
16,18,47,0.2,0.7
16,19,48,0.2,0.7
16,20,49,0.2,0.7
16,21,49,0.2,0.7
16,22,42,0.2,0.7
16,23,41,0.2,0.7
16,24,43,0.2,0.7
16,25,41,0.2,0.7
16,26,41,0.2,0.7
16,27,42,0.2,0.7
16,28,35,0.2,0.7
16,29,37,0.2,0.7
16,30,41,0.2,0.7
16,31,45,0.2,0.7
16,32,50,0.2,0.7
16,33,56,0.2,0.7
16,34,49,0.2,0.7
16,35,47,0.2,0.7
16,36,47,0.2,0.7
16,37,43,0.2,0.7
16,38,50,0.2,0.7
16,39,52,0.2,0.7
16,40,49,0.2,0.7
16,41,46,0.2,0.7
16,42,40,0.2,0.7
16,43,34,0.2,0.7
16,44,36,0.2,0.7
16,45,38,0.2,0.7
16,46,41,0.2,0.7
16,47,41,0.2,0.7
16,48,44,0.2,0.7
16,49,45,0.2,0.7
16,50,44,0.2,0.7
16,51,47,0.2,0.7
16,52,45,0.2,0.7
16,53,46,0.2,0.7
16,54,49,0.2,0.7
16,55,47,0.2,0.7
16,56,45,0.2,0.7
16,57,40,0.2,0.7
16,58,44,0.2,0.7
16,59,43,0.2,0.7
16,60,53,0.2,0.7
16,61,57,0.2,0.7
16,62,52,0.2,0.7
16,63,53,0.2,0.7
16,64,44,0.2,0.7
16,65,42,0.2,0.7
16,66,44,0.2,0.7
16,67,43,0.2,0.7
16,68,41,0.2,0.7
16,69,45,0.2,0.7
16,70,39,0.2,0.7
16,71,44,0.2,0.7
16,72,47,0.2,0.7
16,73,41,0.2,0.7
16,74,43,0.2,0.7
16,75,41,0.2,0.7
16,76,37,0.2,0.7
16,77,37,0.2,0.7
16,78,36,0.2,0.7
16,79,40,0.2,0.7
16,80,43,0.2,0.7
16,81,51,0.2,0.7
16,82,52,0.2,0.7
16,83,46,0.2,0.7
16,84,47,0.2,0.7
16,85,50,0.2,0.7
16,86,45,0.2,0.7
16,87,45,0.2,0.7
16,88,45,0.2,0.7
16,89,38,0.2,0.7
16,90,43,0.2,0.7
16,91,48,0.2,0.7
16,92,51,0.2,0.7
16,93,50,0.2,0.7
16,94,50,0.2,0.7
16,95,45,0.2,0.7
16,96,36,0.2,0.7
16,97,39,0.2,0.7
16,98,36,0.2,0.7
16,99,38,0.2,0.7
17,0,10,0.2,0.8
17,1,10,0.2,0.8
17,2,38,0.2,0.8
17,3,40,0.2,0.8
17,4,53,0.2,0.8
17,5,62,0.2,0.8
17,6,60,0.2,0.8
17,7,62,0.2,0.8
17,8,51,0.2,0.8
17,9,53,0.2,0.8
17,10,43,0.2,0.8
17,11,46,0.2,0.8
17,12,45,0.2,0.8
17,13,39,0.2,0.8
17,14,34,0.2,0.8
17,15,35,0.2,0.8
17,16,34,0.2,0.8
17,17,36,0.2,0.8
17,18,43,0.2,0.8
17,19,40,0.2,0.8
17,20,42,0.2,0.8
17,21,43,0.2,0.8
17,22,40,0.2,0.8
17,23,51,0.2,0.8
17,24,47,0.2,0.8
17,25,48,0.2,0.8
17,26,47,0.2,0.8
17,27,36,0.2,0.8
17,28,43,0.2,0.8
17,29,46,0.2,0.8
17,30,42,0.2,0.8
17,31,45,0.2,0.8
17,32,42,0.2,0.8
17,33,40,0.2,0.8
17,34,35,0.2,0.8
17,35,38,0.2,0.8
17,36,36,0.2,0.8
17,37,29,0.2,0.8
17,38,39,0.2,0.8
17,39,40,0.2,0.8
17,40,40,0.2,0.8
17,41,45,0.2,0.8
17,42,38,0.2,0.8
17,43,36,0.2,0.8
17,44,41,0.2,0.8
17,45,44,0.2,0.8
17,46,52,0.2,0.8
17,47,50,0.2,0.8
17,48,46,0.2,0.8
17,49,46,0.2,0.8
17,50,41,0.2,0.8
17,51,43,0.2,0.8
17,52,48,0.2,0.8
17,53,45,0.2,0.8
17,54,44,0.2,0.8
17,55,39,0.2,0.8
17,56,40,0.2,0.8
17,57,38,0.2,0.8
17,58,40,0.2,0.8
17,59,47,0.2,0.8
17,60,42,0.2,0.8
17,61,46,0.2,0.8
17,62,46,0.2,0.8
17,63,44,0.2,0.8
17,64,46,0.2,0.8
17,65,44,0.2,0.8
17,66,41,0.2,0.8
17,67,40,0.2,0.8
17,68,38,0.2,0.8
17,69,42,0.2,0.8
17,70,41,0.2,0.8
17,71,46,0.2,0.8
17,72,43,0.2,0.8
17,73,44,0.2,0.8
17,74,49,0.2,0.8
17,75,46,0.2,0.8
17,76,46,0.2,0.8
17,77,41,0.2,0.8
17,78,37,0.2,0.8
17,79,33,0.2,0.8
17,80,34,0.2,0.8
17,81,29,0.2,0.8
17,82,32,0.2,0.8
17,83,32,0.2,0.8
17,84,30,0.2,0.8
17,85,36,0.2,0.8
17,86,40,0.2,0.8
17,87,39,0.2,0.8
17,88,48,0.2,0.8
17,89,48,0.2,0.8
17,90,41,0.2,0.8
17,91,42,0.2,0.8
17,92,36,0.2,0.8
17,93,36,0.2,0.8
17,94,37,0.2,0.8
17,95,42,0.2,0.8
17,96,37,0.2,0.8
17,97,35,0.2,0.8
17,98,37,0.2,0.8
17,99,37,0.2,0.8
18,0,10,0.2,0.9
18,1,10,0.2,0.9
18,2,37,0.2,0.9
18,3,40,0.2,0.9
18,4,51,0.2,0.9
18,5,64,0.2,0.9
18,6,68,0.2,0.9
18,7,67,0.2,0.9
18,8,61,0.2,0.9
18,9,53,0.2,0.9
18,10,36,0.2,0.9
18,11,40,0.2,0.9
18,12,37,0.2,0.9
18,13,37,0.2,0.9
18,14,36,0.2,0.9
18,15,39,0.2,0.9
18,16,40,0.2,0.9
18,17,40,0.2,0.9
18,18,43,0.2,0.9
18,19,48,0.2,0.9
18,20,45,0.2,0.9
18,21,55,0.2,0.9
18,22,48,0.2,0.9
18,23,42,0.2,0.9
18,24,50,0.2,0.9
18,25,49,0.2,0.9
18,26,50,0.2,0.9
18,27,50,0.2,0.9
18,28,49,0.2,0.9
18,29,38,0.2,0.9
18,30,39,0.2,0.9
18,31,41,0.2,0.9
18,32,39,0.2,0.9
18,33,43,0.2,0.9
18,34,46,0.2,0.9
18,35,47,0.2,0.9
18,36,45,0.2,0.9
18,37,51,0.2,0.9
18,38,47,0.2,0.9
18,39,51,0.2,0.9
18,40,47,0.2,0.9
18,41,42,0.2,0.9
18,42,43,0.2,0.9
18,43,37,0.2,0.9
18,44,33,0.2,0.9
18,45,39,0.2,0.9
18,46,35,0.2,0.9
18,47,36,0.2,0.9
18,48,44,0.2,0.9
18,49,41,0.2,0.9
18,50,43,0.2,0.9
18,51,42,0.2,0.9
18,52,40,0.2,0.9
18,53,36,0.2,0.9
18,54,40,0.2,0.9
18,55,40,0.2,0.9
18,56,38,0.2,0.9
18,57,42,0.2,0.9
18,58,39,0.2,0.9
18,59,40,0.2,0.9
18,60,43,0.2,0.9
18,61,42,0.2,0.9
18,62,41,0.2,0.9
18,63,45,0.2,0.9
18,64,43,0.2,0.9
18,65,51,0.2,0.9
18,66,53,0.2,0.9
18,67,50,0.2,0.9
18,68,50,0.2,0.9
18,69,42,0.2,0.9
18,70,39,0.2,0.9
18,71,42,0.2,0.9
18,72,41,0.2,0.9
18,73,46,0.2,0.9
18,74,46,0.2,0.9
18,75,41,0.2,0.9
18,76,42,0.2,0.9
18,77,36,0.2,0.9
18,78,37,0.2,0.9
18,79,39,0.2,0.9
18,80,42,0.2,0.9
18,81,41,0.2,0.9
18,82,42,0.2,0.9
18,83,40,0.2,0.9
18,84,42,0.2,0.9
18,85,48,0.2,0.9
18,86,47,0.2,0.9
18,87,46,0.2,0.9
18,88,41,0.2,0.9
18,89,40,0.2,0.9
18,90,43,0.2,0.9
18,91,47,0.2,0.9
18,92,51,0.2,0.9
18,93,47,0.2,0.9
18,94,46,0.2,0.9
18,95,41,0.2,0.9
18,96,42,0.2,0.9
18,97,41,0.2,0.9
18,98,45,0.2,0.9
18,99,44,0.2,0.9
19,0,10,0.2,1
19,1,10,0.2,1
19,2,40,0.2,1
19,3,40,0.2,1
19,4,56,0.2,1
19,5,65,0.2,1
19,6,61,0.2,1
19,7,61,0.2,1
19,8,49,0.2,1
19,9,42,0.2,1
19,10,33,0.2,1
19,11,40,0.2,1
19,12,37,0.2,1
19,13,44,0.2,1
19,14,44,0.2,1
19,15,46,0.2,1
19,16,45,0.2,1
19,17,47,0.2,1
19,18,42,0.2,1
19,19,40,0.2,1
19,20,42,0.2,1
19,21,40,0.2,1
19,22,37,0.2,1
19,23,44,0.2,1
19,24,46,0.2,1
19,25,43,0.2,1
19,26,49,0.2,1
19,27,46,0.2,1
19,28,37,0.2,1
19,29,41,0.2,1
19,30,40,0.2,1
19,31,43,0.2,1
19,32,45,0.2,1
19,33,48,0.2,1
19,34,46,0.2,1
19,35,47,0.2,1
19,36,53,0.2,1
19,37,52,0.2,1
19,38,50,0.2,1
19,39,45,0.2,1
19,40,40,0.2,1
19,41,41,0.2,1
19,42,46,0.2,1
19,43,45,0.2,1
19,44,48,0.2,1
19,45,47,0.2,1
19,46,40,0.2,1
19,47,42,0.2,1
19,48,42,0.2,1
19,49,44,0.2,1
19,50,52,0.2,1
19,51,54,0.2,1
19,52,51,0.2,1
19,53,52,0.2,1
19,54,45,0.2,1
19,55,43,0.2,1
19,56,47,0.2,1
19,57,43,0.2,1
19,58,41,0.2,1
19,59,42,0.2,1
19,60,39,0.2,1
19,61,41,0.2,1
19,62,40,0.2,1
19,63,45,0.2,1
19,64,45,0.2,1
19,65,46,0.2,1
19,66,46,0.2,1
19,67,41,0.2,1
19,68,43,0.2,1
19,69,43,0.2,1
19,70,47,0.2,1
19,71,46,0.2,1
19,72,49,0.2,1
19,73,44,0.2,1
19,74,43,0.2,1
19,75,46,0.2,1
19,76,38,0.2,1
19,77,39,0.2,1
19,78,45,0.2,1
19,79,40,0.2,1
19,80,45,0.2,1
19,81,45,0.2,1
19,82,44,0.2,1
19,83,45,0.2,1
19,84,46,0.2,1
19,85,45,0.2,1
19,86,42,0.2,1
19,87,40,0.2,1
19,88,36,0.2,1
19,89,37,0.2,1
19,90,32,0.2,1
19,91,34,0.2,1
19,92,37,0.2,1
19,93,38,0.2,1
19,94,46,0.2,1
19,95,47,0.2,1
19,96,46,0.2,1
19,97,44,0.2,1
19,98,42,0.2,1
19,99,42,0.2,1
20,0,10,0.3,0.1
20,1,10,0.3,0.1
20,2,12,0.3,0.1
20,3,16,0.3,0.1
20,4,8,0.3,0.1
20,5,9,0.3,0.1
20,6,11,0.3,0.1
20,7,8,0.3,0.1
20,8,9,0.3,0.1
20,9,11,0.3,0.1
20,10,8,0.3,0.1
20,11,9,0.3,0.1
20,12,10,0.3,0.1
20,13,10,0.3,0.1
20,14,12,0.3,0.1
20,15,14,0.3,0.1
20,16,13,0.3,0.1
20,17,13,0.3,0.1
20,18,14,0.3,0.1
20,19,14,0.3,0.1
20,20,14,0.3,0.1
20,21,14,0.3,0.1
20,22,10,0.3,0.1
20,23,9,0.3,0.1
